epoch,steps,nr_games,average_reward,total_train_steps,meanq,meancost,cost_per_epochtotal_time,epoch_time,steps_per_second
1072,51071,210,1.4190476190476198,51071,inf,22.342552895362928,23.3908,747.7755209999999,5.99999999622014e-05,851183333.8695589
1073,51072,210,1.4190476190476198,51072,inf,22.34169814869237,19.8566,748.275536,5.9000000078412995e-05,865627117.49362
1074,51073,210,1.4190476190476198,51073,inf,22.343144733486771,23.2797,748.788327,6.100000007336348e-05,837262294.0750086
1075,51074,210,1.4190476190476198,51074,inf,22.342326229970386,20.2268,749.300618,6.300000006831397e-05,810698411.819333
1076,51075,210,1.4190476190476198,51075,inf,22.341521873167423,20.3388,749.7950639999999,5.7999999967250915e-05,880603448.7730855
1077,51076,210,1.4190476190476198,51076,inf,22.340704404788148,20.2208,750.295178,5.899999996472616e-05,865694915.7718031
1078,51077,210,1.4190476190476198,51077,inf,22.339851608537973,19.8284,750.715067,7.200000004559115e-05,709402777.3285766
1079,51078,210,1.4190476190476198,51078,inf,22.33896162784637,19.1244,751.1757699999999,6.099999995967664e-05,837344262.8485988
1080,51079,210,1.4190476190476198,51079,inf,22.338085421984122,19.4223,751.669681,5.7999999967250915e-05,880672414.2903658
1081,51080,210,1.4190476190476198,51080,inf,22.337203534976922,19.2826,752.119594,6.000000007588824e-05,851333332.2565635
1082,51081,210,1.4190476190476198,51081,inf,22.336354482094666,19.8327,752.6001299999999,6.099999995967664e-05,837393443.1765002
1083,51082,210,1.4190476190476198,51082,inf,22.335513397417667,19.9227,753.079167,6.500000006326445e-05,785876922.3120296
1084,51083,210,1.4190476190476198,51083,inf,22.334652842662035,19.6408,753.537868,5.9000000078412995e-05,865813558.1713384
1085,51084,210,1.4190476190476198,51084,inf,22.333797684928694,19.7112,754.019043,6.300000006831397e-05,810857141.977891
1086,51085,210,1.4190476190476198,51085,inf,22.332920862637717,19.3012,754.5007479999999,6.299999995462713e-05,810873016.4570101
1087,51086,210,1.4190476190476198,51086,inf,22.332032824729616,18.9843,754.998558,6.200000007083872e-05,823967740.9940512
1088,51087,210,1.4190476190476198,51087,inf,22.331149763849613,19.1045,755.498512,5.800000008093775e-05,880810343.5984343
1089,51088,210,1.4190476190476198,51088,inf,22.330308099076021,19.852,755.99169,5.699999996977567e-05,896280702.22964
1090,51089,210,1.4190476190476198,51089,inf,22.329466134510504,19.8371,756.493709,5.99999999622014e-05,851483333.869748
1091,51090,210,1.4190476190476198,51090,inf,22.328609446434584,19.6076,756.991803,6.000000007588824e-05,851499998.9230194
1092,51091,210,1.4190476190476198,51091,inf,22.327731259843752,19.1451,757.5043099999999,5.7999999967250915e-05,880879310.8422067
1093,51092,210,1.4190476190476198,51092,inf,22.326862204644971,19.3426,758.018161,6.299999995462713e-05,810984127.5682013
1094,51093,210,1.4190476190476198,51093,inf,22.328291893760237,23.2689,758.5298419999999,6.099999995967664e-05,837590164.4881057
1095,51094,210,1.4190476190476198,51094,inf,22.332023270721297,23.9563,759.0413199999999,6.199999995715189e-05,824096774.7630805
1096,51095,210,1.4190476190476198,51095,inf,22.331260471029658,20.5259,759.545926,6.100000007336348e-05,837622949.8122797
1097,51096,210,1.4190476190476198,51096,inf,22.330581085769587,20.9646,760.050428,6.400000006578921e-05,798374999.1793053
1098,51097,210,1.4190476190476198,51097,inf,22.329802461339717,20.4023,760.563285,5.99999999622014e-05,851616667.2031653
1099,51098,210,1.4190476190476198,51098,inf,22.329250247201742,21.3966,761.047909,5.9000000078412995e-05,866067795.4591361
1100,51099,210,1.4190476190476198,51099,inf,22.328494041414135,20.5484,761.501626,6.000000007588824e-05,851649998.9228297
1101,51100,210,1.4190476190476198,51100,inf,22.327651171163943,19.7028,761.9889059999999,5.99999999622014e-05,851666667.2031968
1102,51101,210,1.4190476190476198,51101,inf,22.326785176201557,19.2504,762.485747,5.899999996472616e-05,866118644.5856158
1103,51102,210,1.4190476190476198,51102,inf,22.325911697551845,19.0292,762.985995,5.600000008598727e-05,912535712.8845277
1104,51103,210,1.4190476190476198,51103,inf,22.325064532975553,19.5945,763.471417,5.99999999622014e-05,851716667.2032282
1105,51104,210,1.4190476190476198,51104,inf,22.3242951369478,20.4289,763.9668039999999,5.99999999622014e-05,851733333.8699055
1106,51105,210,1.4190476190476198,51105,inf,22.323556437116888,20.6277,764.457594,5.899999996472616e-05,866186441.1958258
1107,51106,210,1.4190476190476198,51106,inf,22.322804721414027,20.5407,764.945195,5.9000000078412995e-05,866203388.6792948
1108,51107,210,1.4190476190476198,51107,inf,22.322015125155868,20.2471,765.444989,6.199999995715189e-05,824306452.1825802
1109,51108,210,1.4190476190476198,51108,inf,22.32119436865867,19.9158,765.949486,5.99999999622014e-05,851800000.5366142
1110,51109,211,1.4170616113744083,51109,inf,22.320345919900724,19.4845,766.477895,6.000000007588824e-05,851816665.5892856
1111,51110,211,1.4170616113744083,51110,inf,22.3194947986592,19.4164,766.976508,5.7999999967250915e-05,881206897.0492883
1112,51111,211,1.4170616113744083,51111,inf,22.318679437805425,19.9517,767.487257,6.200000007083872e-05,824370966.8000422
1113,51112,211,1.4170616113744083,51112,inf,22.317849136089411,19.745,767.991553,5.699999996977567e-05,896701754.8614422
1114,51113,211,1.4170616113744083,51113,inf,22.317020884132905,19.7631,768.4684129999999,5.699999996977567e-05,896719298.7211007
1115,51114,211,1.4170616113744083,51114,inf,22.31618002742,19.5498,768.959805,5.599999997230043e-05,912750000.4514782
1116,51115,211,1.4170616113744083,51115,inf,22.315324652295484,19.2329,769.4398719999999,5.699999996977567e-05,896754386.4404175
1117,51116,211,1.4170616113744083,51116,inf,22.314472851626089,19.2982,769.926709,5.599999997230043e-05,912785714.7372103
1118,51117,211,1.4170616113744083,51117,inf,22.313608073985158,18.9211,770.404463,5.699999996977567e-05,896789474.1597344
1119,51118,211,1.4170616113744083,51118,inf,22.3127550998082,19.2329,770.8797199999999,5.7999999967250915e-05,881344828.083849
1120,51119,211,1.4170616113744083,51119,inf,22.314459024808595,23.3809,771.3739479999999,5.899999996472616e-05,866423729.331561
1121,51120,211,1.4170616113744083,51120,inf,22.313618294776994,19.4661,771.86149,5.600000008598727e-05,912857141.4554627
1122,51121,211,1.4170616113744083,51121,inf,22.312796432944982,19.7658,772.335777,5.700000008346251e-05,896859647.8095762
1123,51122,211,1.4170616113744083,51122,inf,22.311976311744157,19.7793,772.830153,6.000000007588824e-05,852033332.2556782
1124,51123,211,1.4170616113744083,51123,inf,22.311152023536437,19.7067,773.329921,6.100000007336348e-05,838081966.2051703
1125,51124,211,1.4170616113744083,51124,inf,22.310325890395017,19.6659,773.8335629999999,5.699999996977567e-05,896912281.1773434
1126,51125,211,1.4170616113744083,51125,inf,22.30948634979254,19.4112,774.3374799999999,6.299999995462713e-05,811507937.092388
1127,51126,211,1.4170616113744083,51126,inf,22.308662657804526,19.6795,774.827132,5.9000000078412995e-05,866542371.7296919
1128,51127,211,1.4170616113744083,51127,inf,22.307823089003314,19.378,775.301571,6.099999995967664e-05,838147541.5376545
1129,51128,211,1.4170616113744083,51128,inf,22.309220662297747,23.2552,775.805135,5.899999996472616e-05,866576271.7045335
1130,51129,211,1.4170616113744083,51129,inf,22.308400568481403,19.7011,776.2456589999999,5.7999999967250915e-05,881534483.2563698
1131,51130,211,1.4170616113744083,51130,inf,22.311804161162961,23.8886,776.7302649999999,5.899999996472616e-05,866610170.0096384
1132,51131,211,1.4170616113744083,51131,inf,22.3111202109861,20.8247,777.2370639999999,5.599999997230043e-05,913053571.8801999
1133,51132,211,1.4170616113744083,51132,inf,22.310448287283865,20.8797,777.743344,5.7999999967250915e-05,881586207.39433
1134,51133,211,1.4170616113744083,51133,inf,22.309772246836555,20.8564,778.253936,5.699999996977567e-05,897070175.9142692
1135,51134,211,1.4170616113744083,51134,inf,22.309064559092807,20.6855,778.7659269999999,5.899999996472616e-05,866677966.6198485
1136,51135,211,1.4170616113744083,51135,inf,22.308238650020002,19.5309,779.269765,5.9000000078412995e-05,866694914.1023704
1137,51136,211,1.4170616113744083,51136,inf,22.307403930766561,19.3386,779.7817339999999,5.899999996472616e-05,866711864.9249536
1138,51137,211,1.4170616113744083,51137,inf,22.306552078911938,18.8338,780.285684,5.899999996472616e-05,866728814.0775061
1139,51138,211,1.4170616113744083,51138,inf,22.305732319098446,19.5986,780.7931239999999,5.99999999622014e-05,852300000.5369291
1140,51139,211,1.4170616113744083,51139,inf,22.30490119273604,19.3666,781.295395,6.900000005316542e-05,741144926.9651698
1141,51140,211,1.4170616113744083,51140,inf,22.304106444903788,19.9357,781.803584,5.800000008093775e-05,881724136.7006074
1142,51141,211,1.4170616113744083,51141,inf,22.303308788938054,19.8899,782.305289,6.100000007336348e-05,838377048.1720285
1143,51142,211,1.4170616113744083,51142,inf,22.302477094663722,19.3029,782.821016,5.7999999967250915e-05,881758621.1875309
1144,51143,211,1.4170616113744083,51143,inf,22.303558409072586,23.1079,783.327503,6.700000005821494e-05,763328357.5457147
1145,51144,211,1.4170616113744083,51144,inf,22.30273751343195,19.4978,783.834335,5.800000008093775e-05,881793102.2177526
1146,51145,211,1.4170616113744083,51145,inf,22.301949659322521,19.9746,784.344122,5.699999996977567e-05,897280702.2301702
1147,51146,211,1.4170616113744083,51146,inf,22.301148334901775,19.7917,784.856148,5.899999996472616e-05,866881356.4504786
1148,51147,211,1.4170616113744083,51147,inf,22.30032912911528,19.4867,785.3624599999999,5.99999999622014e-05,852450000.5370237
1149,51148,211,1.4170616113744083,51148,inf,22.299501787976165,19.3001,785.8688209999999,5.599999997230043e-05,913357143.3089215
1150,51149,211,1.4170616113744083,51149,inf,22.298657116459136,18.7603,786.3757999999999,5.7999999967250915e-05,881879310.8427714
1151,51150,211,1.4170616113744083,51150,inf,22.300056858404577,23.2589,786.882672,5.7999999967250915e-05,881896552.2220914
1152,51151,211,1.4170616113744083,51151,inf,22.299242615134997,19.5254,787.394536,6.000000007588824e-05,852516665.5884002
1153,51152,211,1.4170616113744083,51152,inf,22.298506531466277,20.4128,787.898331,5.7999999967250915e-05,881931034.9807316
1154,51153,211,1.4170616113744083,51153,inf,22.297704853381717,19.7114,788.401674,5.7999999967250915e-05,881948276.3600518
1155,51154,211,1.4170616113744083,51154,inf,22.296919989656807,19.9315,788.891923,6.200000007083872e-05,825064515.1863465
1156,51155,211,1.4170616113744083,51155,inf,22.298621513997716,23.385,789.368981,6.299999995462713e-05,811984127.5689214
1157,51156,211,1.4170616113744083,51156,inf,22.297808441926598,19.4795,789.856542,5.800000008093775e-05,881999998.7691879
1158,51157,211,1.4170616113744083,51157,inf,22.297014794090753,19.7885,790.32835,5.9000000078412995e-05,867067795.4578071
1159,51158,211,1.4170616113744083,51158,inf,22.296188680313609,19.1488,790.795989,5.899999996472616e-05,867084746.2811086
1160,51159,211,1.4170616113744083,51159,inf,22.295371647611503,19.3517,791.293067,5.7999999967250915e-05,882051724.6359721
1161,51160,211,1.4170616113744083,51160,inf,22.294562957348582,19.5065,791.7984,6.400000006578921e-05,799374999.1782774
1162,51161,211,1.4170616113744083,51161,inf,22.293771256853706,19.7739,792.274311,6.000000007588824e-05,852683332.2548561
1163,51162,211,1.4170616113744083,51162,inf,22.292952295273075,19.2559,792.7800629999999,6.199999995715189e-05,825193548.9573869
1164,51163,211,1.4170616113744083,51163,inf,22.292140928863411,19.4097,793.2862739999999,5.699999996977567e-05,897596491.7040219
1165,51164,211,1.4170616113744083,51164,inf,22.291361500899271,19.9096,793.79858,6.700000005821494e-05,763641790.3812633
1166,51165,211,1.4170616113744083,51165,inf,22.290568109441256,19.7047,794.301507,5.800000008093775e-05,882155171.1827645
1167,51166,211,1.4170616113744083,51166,inf,22.289750490570491,19.2164,794.8007699999999,6.199999995715189e-05,825258065.0864637
1168,51167,211,1.4170616113744083,51167,inf,22.288927086976031,19.0368,795.289183,5.899999996472616e-05,867237288.6540812
1169,51168,211,1.4170616113744083,51168,inf,22.291652987249265,23.7218,795.729487,5.899999996472616e-05,867254237.8066337
1170,51169,211,1.4170616113744083,51169,inf,22.290833507843555,19.112,796.161031,6.100000007336348e-05,838836064.5649191
1171,51170,211,1.4170616113744083,51170,inf,22.290039204569389,19.635,796.590021,5.7999999967250915e-05,882241379.808493
1172,51171,211,1.4170616113744083,51171,inf,22.2892410258128,19.5553,797.074449,6.099999995967664e-05,838868853.0135411
1173,51172,211,1.4170616113744083,51172,inf,22.288434383809985,19.374,797.509544,5.800000008093775e-05,882275860.8377686
1174,51173,211,1.4170616113744083,51173,inf,22.287651424109857,19.7772,797.984432,5.99999999622014e-05,852883333.8706299
1175,51174,211,1.4170616113744083,51174,inf,22.286842407973086,19.2877,798.483711,6.099999995967664e-05,838918033.3414425
1176,51175,211,1.4170616113744083,51175,inf,22.286016304885745,18.7431,798.991303,5.9000000078412995e-05,867372880.2031643
1177,51176,211,1.4170616113744083,51176,inf,22.285198267991564,19.0043,799.4995859999999,5.7999999967250915e-05,882344828.0844135
1178,51177,211,1.4170616113744083,51177,inf,22.284381551110656,19.0229,800.005998,6.099999995967664e-05,838967213.6693438
1179,51178,211,1.4170616113744083,51178,inf,22.283588625943846,19.5589,800.508519,5.99999999622014e-05,852966667.2040157
1180,51179,211,1.4170616113744083,51179,inf,22.284570013920977,23.0531,801.015593,5.899999996472616e-05,867440678.4847113
1181,51180,211,1.4170616113744083,51180,inf,22.283777937715964,19.5501,801.5133549999999,6.199999995715189e-05,825483871.5382327
1182,51181,211,1.4170616113744083,51181,inf,22.282993405428893,19.6671,802.0123629999999,6.099999995967664e-05,839032787.439879
1183,51182,211,1.4170616113744083,51182,inf,22.282197441432924,19.4485,802.516181,6.199999995715189e-05,825516129.6027712
1184,51183,211,1.4170616113744083,51183,inf,22.281407325787498,19.5469,803.02855,5.9000000078412995e-05,867508473.423323
1185,51184,211,1.4170616113744083,51184,inf,22.280584218455296,18.5933,803.5374989999999,6.199999995715189e-05,825548387.6673095
1186,51185,211,1.4170616113744083,51185,inf,22.279792918993561,19.4982,804.046299,5.99999999622014e-05,853083333.8707559
1187,51186,211,1.4170616113744083,51186,inf,22.279019722358363,19.7857,804.554985,6.000000007588824e-05,853099998.9209957
1188,51187,211,1.4170616113744083,51187,inf,22.278224066835762,19.3811,805.049164,5.800000008093775e-05,882534481.5270628
1189,51188,211,1.4170616113744083,51188,inf,22.277416121870015,19.0529,805.543067,5.699999996977567e-05,898035088.1954826
1190,51189,211,1.4170616113744083,51189,inf,22.276614691460349,19.213,806.036972,5.800000008093775e-05,882568964.2856354
1191,51190,211,1.4170616113744083,51190,inf,22.275810044543533,19.1077,806.541493,5.7999999967250915e-05,882586207.3948947
1192,51191,211,1.4170616113744083,51191,inf,22.27501464591499,19.3243,807.0314589999999,5.599999997230043e-05,914125000.4521585
1193,51192,211,1.4170616113744083,51192,inf,22.274211379651415,19.107,807.551879,6.200000007083872e-05,825677418.4114527
1194,51193,211,1.4170616113744083,51193,inf,22.273415185709784,19.2729,808.06017,5.899999996472616e-05,867677966.6204463
1195,51194,211,1.4170616113744083,51194,inf,22.272628566253907,19.466,808.56872,6.000000007588824e-05,853233332.2541604
1196,51195,211,1.4170616113744083,51195,inf,22.271826228660423,19.0733,809.0741059999999,5.699999996977567e-05,898157895.2130916
1197,51196,211,1.4170616113744083,51196,inf,22.271023955988941,19.0546,809.582945,6.900000005316542e-05,741971013.9210551
1198,51197,211,1.4170616113744083,51197,inf,22.270230341729786,19.2678,810.10057,5.99999999622014e-05,853283333.8708819
1199,51198,211,1.4170616113744083,51198,inf,22.269447863985654,19.4924,810.607665,6.000000007588824e-05,853299998.9207428
1200,51199,211,1.4170616113744083,51199,inf,22.268657504310305,19.3118,811.1141259999999,5.99999999622014e-05,853316667.2042363
1201,51200,211,1.4170616113744083,51200,inf,22.267848759995118,18.7313,811.632522,6.100000007336348e-05,839344261.2856194
1202,51201,211,1.4170616113744083,51201,inf,22.268649678877605,22.9424,812.141854,5.599999997230043e-05,914303571.8808181
1203,51202,211,1.4170616113744083,51202,inf,22.267863169223176,19.3536,812.653881,6.099999995967664e-05,839377049.7351885
1204,51203,211,1.4170616113744083,51203,inf,22.267064322260786,19.0126,813.1678059999999,5.899999996472616e-05,867847458.1459714
1205,51204,211,1.4170616113744083,51204,inf,22.267956578218339,22.9973,813.6866229999999,5.899999996472616e-05,867864407.2985239
1206,51205,211,1.4170616113744083,51205,inf,22.26921518033075,23.1918,814.191414,7.100000004811591e-05,721197182.6098442
1207,51206,211,1.4170616113744083,51206,inf,22.268455794017726,19.7895,814.699315,5.699999996977567e-05,898350877.6693343
1208,51207,211,1.4170616113744083,51207,inf,22.26768305247511,19.5637,815.2170289999999,7.299999992937956e-05,701465754.1032579
1209,51208,211,1.4170616113744083,51208,inf,22.26689836619072,19.3051,815.7132019999999,6.099999995967664e-05,839475410.3909912
1210,51209,211,1.4170616113744083,51209,inf,22.2661076885162,19.1355,816.18612,6.099999995967664e-05,839491803.8336251
1211,51210,211,1.4170616113744083,51210,inf,22.265319508914974,19.1846,816.680296,6.400000006578921e-05,800156249.1774743
1212,51211,211,1.4170616113744083,51211,inf,22.264523403999004,18.9272,817.1367799999999,6.199999995715189e-05,825983871.5385783
1213,51212,211,1.4170616113744083,51212,inf,22.265185336736852,22.8541,817.6322859999999,6.199999995715189e-05,826000000.5708475
1214,51213,211,1.4170616113744083,51213,inf,22.264409392696653,19.4242,818.14258,6.099999995967664e-05,839557377.6041602
1215,51214,211,1.4170616113744083,51214,inf,22.263626011477694,19.2395,818.6512359999999,5.899999996472616e-05,868033898.824049
1216,51215,211,1.4170616113744083,51215,inf,22.262865291890598,19.6776,819.161115,5.800000008093775e-05,883017240.1470788
1217,51216,211,1.4170616113744083,51216,inf,22.262098190035175,19.5567,819.6596619999999,5.699999996977567e-05,898526316.2659185
1218,51217,211,1.4170616113744083,51217,inf,22.261344149627011,19.7601,820.16067,5.899999996472616e-05,868084746.2817066
1219,51218,211,1.4170616113744083,51218,inf,22.260558962180315,19.1202,820.6603309999999,5.599999997230043e-05,914607143.3095397
1220,51219,211,1.4170616113744083,51219,inf,22.259775005271585,19.1358,821.1597409999999,5.899999996472616e-05,868118644.5868115
1221,51220,211,1.4170616113744083,51220,inf,22.258977745051716,18.6454,821.656272,5.99999999622014e-05,853666667.2044567
1222,51221,211,1.4170616113744083,51221,inf,22.258178271645495,18.5054,822.157563,5.699999996977567e-05,898614035.5642107
1223,51222,211,1.4170616113744083,51222,inf,22.258878798004936,22.8772,822.644987,5.800000008093775e-05,883137929.8020828
1224,51223,211,1.4170616113744083,51223,inf,22.258100753696414,19.2232,823.1304769999999,5.99999999622014e-05,853716667.2044883
1225,51224,211,1.4170616113744083,51224,inf,22.257334543951252,19.4735,823.6275499999999,5.899999996472616e-05,868203390.3495741
1226,51225,211,1.4170616113744083,51225,inf,22.256623613648959,20.2071,824.1339939999999,6.299999995462713e-05,813095238.6808327
1227,51226,211,1.4170616113744083,51226,inf,22.255859851892804,19.4955,824.668824,6.400000006578921e-05,800406249.1772172
1228,51227,211,1.4170616113744083,51227,inf,22.255112714345014,19.7652,825.175855,6.099999995967664e-05,839786885.8010333
1229,51228,211,1.4170616113744083,51228,inf,22.254333258265039,19.095,825.685487,6.199999995715189e-05,826258065.0871549
1230,51229,211,1.4170616113744083,51229,inf,22.253547724551922,18.878,826.197815,5.9000000078412995e-05,868288134.439236
1231,51230,211,1.4170616113744083,51230,inf,22.25275707183604,18.645,826.710188,5.800000008093775e-05,883275860.8363731
1232,51231,211,1.4170616113744083,51231,inf,22.251963744442321,18.4809,827.221332,5.899999996472616e-05,868322034.4174416
1233,51232,211,1.4170616113744083,51232,inf,22.252326974979027,22.6221,827.727671,6.300000006831397e-05,813206348.32455
1234,51233,211,1.4170616113744083,51233,inf,22.251551631131228,19.1195,828.2304429999999,5.899999996472616e-05,868355932.7225466
1235,51234,211,1.4170616113744083,51234,inf,22.252314609637544,22.9156,828.7208979999999,5.7999999967250915e-05,883344828.0849782
1236,51235,211,1.4170616113744083,51235,inf,22.251572091641361,19.7584,829.2178779999999,5.899999996472616e-05,868389831.0276517
1237,51236,211,1.4170616113744083,51236,inf,22.250848614202486,20.0014,829.680706,6.100000007336348e-05,839934425.2193358
1238,51237,211,1.4170616113744083,51237,inf,22.250116800227158,19.8901,830.174704,5.800000008093775e-05,883396550.491377
1239,51238,211,1.4170616113744083,51238,inf,22.249386378635013,19.8998,830.689072,5.800000008093775e-05,883413791.8706633
1240,51239,211,1.4170616113744083,51239,inf,22.248660776016827,19.9526,831.200263,6.099999995967664e-05,839983607.1126387
1241,51240,211,1.4170616113744083,51240,inf,22.247881431870798,18.8438,831.706857,6.000000007588824e-05,853999998.9198574
1242,51241,211,1.4170616113744083,51241,inf,22.247118417084035,19.3047,832.212628,5.800000008093775e-05,883465516.0085222
1243,51242,211,1.4170616113744083,51242,inf,22.246354414093425,19.2654,832.7164429999999,5.7999999967250915e-05,883482759.1195388
1244,51243,211,1.4170616113744083,51243,inf,22.247093076467937,22.8983,833.2220179999999,5.7999999967250915e-05,883500000.4988589
1245,51244,211,1.4170616113744083,51244,inf,22.246340028177336,19.4794,833.7257639999999,6.69999999445281e-05,764835821.5287596
1246,51245,211,1.4170616113744083,51245,inf,22.245558854581819,18.6358,834.2166689999999,5.99999999622014e-05,854083333.8713859
1247,51246,211,1.4170616113744083,51246,inf,22.245984034689982,22.671,834.715958,6.100000007336348e-05,840098359.6453682
1248,51247,211,1.4170616113744083,51247,inf,22.246794062260129,22.9448,835.209526,6.000000007588824e-05,854116665.5863765
1249,51248,211,1.4170616113744083,51248,inf,22.24607556462357,19.973,835.709218,5.899999996472616e-05,868610170.0108342
1250,51249,211,1.4170616113744083,51249,inf,22.245348503540949,19.8547,836.206138,6.100000007336348e-05,840147539.9731779
1251,51250,211,1.4170616113744083,51250,inf,22.244633139481035,19.9954,836.682499,5.9000000078412995e-05,868644066.6421528
1252,51251,211,1.4170616113744083,51251,inf,22.24389787986922,19.7163,837.159288,5.599999997230043e-05,915196429.0241169
1253,51252,211,1.4170616113744083,51252,inf,22.243159187848825,19.6504,837.644997,5.800000008093775e-05,883655171.1806713
1254,51253,211,1.4170616113744083,51253,inf,22.242414107529832,19.5253,838.14968,8.900000000267028e-05,575876404.477104
1255,51254,211,1.4170616113744083,51254,inf,22.241645889836292,18.9253,838.64762,6.099999995967664e-05,840229508.7521455
1256,51255,211,1.4170616113744083,51255,inf,22.240896423016366,19.4118,839.145307,6.400000006578921e-05,800859374.1767515
1257,51256,211,1.4170616113744083,51256,inf,22.240124567446657,18.7394,839.644151,5.99999999622014e-05,854266667.2048347
1258,51257,211,1.4170616113744083,51257,inf,22.239358026442986,18.9176,840.1289979999999,5.99999999622014e-05,854283333.8715119
1259,51258,211,1.4170616113744083,51258,inf,22.238585533129918,18.6569,840.6217809999999,5.99999999622014e-05,854300000.538189
1260,51259,211,1.4170616113744083,51259,inf,22.237834989817333,19.3321,841.121053,5.699999996977567e-05,899280702.2312307
1261,51260,211,1.4170616113744083,51260,inf,22.237085405731641,19.3397,841.6173349999999,5.899999996472616e-05,868813559.8414643
1262,51261,211,1.4170616113744083,51261,inf,22.236365200338021,19.8449,842.1116579999999,5.99999999622014e-05,854350000.5382205
1263,51262,211,1.4170616113744083,51262,inf,22.235613847038682,19.2682,842.612024,6.000000007588824e-05,854366665.5860603
1264,51263,211,1.4170616113744083,51263,inf,22.234867402664062,19.3682,843.1176449999999,5.99999999622014e-05,854383333.8715749
1265,51264,211,1.4170616113744083,51264,inf,22.234111976097662,19.1281,843.624909,5.800000008093775e-05,883862067.7321067
1266,51265,211,1.4170616113744083,51265,inf,22.233356411165733,19.1064,844.131056,5.99999999622014e-05,854416667.2049292
1267,51266,211,1.4170616113744083,51266,inf,22.232596285133361,18.9442,844.637702,5.9000000078412995e-05,868915253.0824704
1268,51267,211,1.4170616113744083,51267,inf,22.23183861114796,19.0045,845.14517,6.100000007336348e-05,840442621.9400362
1269,51268,211,1.4170616113744083,51268,inf,22.23108202794128,19.0194,845.6571369999999,5.99999999622014e-05,854466667.2049607
1270,51269,211,1.4170616113744083,51269,inf,22.230321977452203,18.8816,846.1594359999999,8.299999990413198e-05,617698795.8941875
1271,51270,212,1.4103773584905668,51270,inf,22.229584029696358,19.4564,846.67827,6.100000007336348e-05,840491802.2678459
1272,51271,212,1.4103773584905668,51271,inf,22.228825717022271,18.8996,847.188449,6.000000007588824e-05,854516665.5858706
1273,51272,212,1.4103773584905668,51272,inf,22.228063561043545,18.7271,847.696834,5.899999996472616e-05,869016949.6720943
1274,51273,212,1.4103773584905668,51273,inf,22.227309945637508,19.0156,848.205398,5.99999999622014e-05,854550000.5383465
1275,51274,212,1.4103773584905668,51274,inf,22.226571212983856,19.388,848.714826,6.200000007083872e-05,826999999.0551028
1276,51275,212,1.4103773584905668,51275,inf,22.225815492553231,18.9041,849.227945,6.099999995967664e-05,840573771.0474551
1277,51276,212,1.4103773584905668,51276,inf,22.225052623160106,18.5833,849.743785,5.800000008093775e-05,884068964.2835422
1278,51277,212,1.4103773584905668,51277,inf,22.22429119508304,18.6229,850.249468,5.699999996977567e-05,899596491.7050824
1279,51278,212,1.4103773584905668,51278,inf,22.22484146715323,22.7573,850.756712,6.100000007336348e-05,840622949.8086717
1280,51279,212,1.4103773584905668,51279,inf,22.224095079044705,19.1233,851.2625889999999,5.899999996472616e-05,869135593.7399619
1281,51280,212,1.4103773584905668,51280,inf,22.223345152666329,18.9978,851.7688089999999,5.599999997230043e-05,915714286.1672302
1282,51281,212,1.4103773584905668,51281,inf,22.222650686812532,20.0161,852.276858,6.399999995210237e-05,801265625.5996675
1283,51282,212,1.4103773584905668,51282,inf,22.221948827632499,19.9184,852.77841,5.9000000078412995e-05,869186439.5227879
1284,51283,212,1.4103773584905668,51283,inf,22.22118989437983,18.5684,853.2907329999999,5.899999996472616e-05,869203390.3501719
1285,51284,212,1.4103773584905668,51284,inf,22.220427231092014,18.3266,853.7884329999999,5.699999996977567e-05,899719298.7226914
1286,51285,212,1.4103773584905668,51285,inf,22.219672996257337,18.7278,854.284064,5.699999996977567e-05,899736842.5823499
1287,51286,212,1.4103773584905668,51286,inf,22.218912707949396,18.3975,854.778568,5.7999999967250915e-05,884241379.8096224
1288,51287,212,1.4103773584905668,51287,inf,22.218160743354364,18.7717,855.2779059999999,5.99999999622014e-05,854783333.8718269
1289,51288,212,1.4103773584905668,51288,inf,22.217416422269626,19.0222,855.76563,6.000000007588824e-05,854799998.9188455
1290,51289,212,1.4103773584905668,51289,inf,22.216674085873965,19.0648,856.273498,6.000000007588824e-05,854816665.5854912
1291,51290,212,1.4103773584905668,51290,inf,22.215923842935453,18.7684,856.7733169999999,5.499999997482519e-05,932545454.9723029
1292,51291,212,1.4103773584905668,51291,inf,22.215190693459913,19.2807,857.276364,5.899999996472616e-05,869338983.5705919
1293,51292,212,1.4103773584905668,51292,inf,22.214455312080098,19.2094,857.7759619999999,6.099999995967664e-05,840852459.5722294
1294,51293,212,1.4103773584905668,51293,inf,22.213697581788466,18.2958,858.274278,5.7999999967250915e-05,884362069.464863
1295,51294,212,1.4103773584905668,51294,inf,22.212945815996502,18.5954,858.764149,5.899999996472616e-05,869389831.0282495
1296,51295,212,1.4103773584905668,51295,inf,22.212225340565976,19.5039,859.243921,6.60000000607397e-05,777196968.9817165
1297,51296,212,1.4103773584905668,51296,inf,22.211473673257736,18.5413,859.702144,6.099999995967664e-05,840918033.3427646
1298,51297,212,1.4103773584905668,51297,inf,22.212128483172627,22.8268,860.163743,6.099999995967664e-05,840934426.7853984
1299,51298,212,1.4103773584905668,51298,inf,22.211403589795786,19.3769,860.62231,5.899999996472616e-05,869457627.6384596
